index,true,pred
0,0.9832493662834167,0.9772406816482544
1,0.9832493662834167,0.9426295161247253
2,0.9832493662834167,0.9542678594589233
3,0.9832493662834167,0.9556331634521484
4,0.9832493662834167,0.9570380449295044
5,0.9832493662834167,0.952411949634552
6,0.9819926023483276,0.955366849899292
7,0.9819926023483276,0.9551559090614319
8,0.9819926023483276,0.9528889060020447
9,0.9819926023483276,0.9559516906738281
10,0.9819926023483276,0.9506736993789673
11,0.9819926023483276,0.9411289095878601
12,0.9798659682273865,0.9376584887504578
13,0.9798659682273865,0.9465208649635315
14,0.9798659682273865,0.9404297471046448
15,0.9798659682273865,0.9462365508079529
16,0.9798659682273865,0.9402329921722412
17,0.9798659682273865,0.9377937316894531
18,0.9798659682273865,0.9310821294784546
19,0.9788689017295837,0.9413662552833557
20,0.9788689017295837,0.9284089803695679
21,0.9788689017295837,0.933073878288269
22,0.9788689017295837,0.9352619647979736
23,0.9788689017295837,0.931307852268219
24,0.9788689017295837,0.929277241230011
25,0.9775736927986145,0.9383969902992249
26,0.9775736927986145,0.931105375289917
27,0.9775736927986145,0.9374551177024841
28,0.9775736927986145,0.9362305402755737
29,0.9775736927986145,0.9290012121200562
30,0.9775736927986145,0.9295883774757385
31,0.9756090044975281,0.9382646679878235
32,0.9756090044975281,0.9315264821052551
33,0.9756090044975281,0.9439896941184998
34,0.9756090044975281,0.9477019906044006
35,0.9756090044975281,0.9418249130249023
36,0.9756090044975281,0.9420787692070007
37,0.9748282432556152,0.9407566785812378
38,0.9748282432556152,0.9478180408477783
39,0.9748282432556152,0.9422855377197266
40,0.9748282432556152,0.9382297992706299
41,0.9748282432556152,0.9388964176177979
42,0.9748282432556152,0.9366058111190796
43,0.9748282432556152,0.9385115504264832
44,0.9728950262069702,0.9356215596199036
45,0.9728950262069702,0.9233713746070862
46,0.9728950262069702,0.9221007823944092
47,0.9728950262069702,0.9216411709785461
48,0.9728950262069702,0.9132443070411682
49,0.9728950262069702,0.9099774360656738
50,0.9713665246963501,0.9197123646736145
51,0.9713665246963501,0.8974436521530151
52,0.9713665246963501,0.9008609056472778
53,0.9713665246963501,0.8992944955825806
