index,true,pred
0,0.6313930153846741,0.7091373801231384
1,0.7853939533233643,0.8719691634178162
2,0.7568267583847046,0.7462207078933716
3,0.8532756567001343,0.7128751277923584
4,0.754378616809845,0.7292826771736145
5,0.5574241280555725,0.7090952396392822
6,0.7833399176597595,0.8060427308082581
7,0.7191944122314453,0.7187440991401672
8,0.7065403461456299,0.7265313863754272
9,0.871604323387146,0.7766004204750061
10,0.8307561874389648,0.7481445074081421
11,0.877737820148468,0.779249370098114
12,0.5567175149917603,0.6964362263679504
13,0.8316442966461182,0.8114678263664246
14,0.6332895755767822,0.7850966453552246
15,0.791099488735199,0.8177493810653687
16,0.554298996925354,0.7155543565750122
17,0.9509679079055786,0.8630742430686951
18,0.9743481874465942,0.8493350744247437
19,0.8737279772758484,0.6973946690559387
20,0.8344570994377136,0.8063806891441345
21,0.9350692629814148,0.8326506614685059
22,0.9060658812522888,0.749837338924408
23,0.639809250831604,0.8133764266967773
24,0.910158634185791,0.7103100419044495
25,0.6401512622833252,0.8262545466423035
26,0.9089736342430115,0.7375556826591492
27,0.5457801818847656,0.7219998836517334
28,0.7061399817466736,0.702697217464447
29,0.6329692006111145,0.7545632719993591
30,0.6733776926994324,0.843662440776825
31,0.6030888557434082,0.7405337691307068
32,0.9075477123260498,0.7270139455795288
33,0.7212013602256775,0.7107362151145935
34,0.7998471856117249,0.8826653361320496
35,0.7821831107139587,0.8838459253311157
36,0.7587848901748657,0.7350439429283142
37,0.970572292804718,0.8604455590248108
38,0.8113510012626648,0.7673354744911194
39,0.6999040246009827,0.7090745568275452
40,0.6601063013076782,0.7706573009490967
41,0.578959584236145,0.7501784563064575
42,0.7779495120048523,0.7789967656135559
43,0.5931527018547058,0.7137997150421143
44,0.8745953440666199,0.7522382736206055
45,0.8281317949295044,0.8397927284240723
46,0.7515437602996826,0.6820501685142517
47,0.8486528992652893,0.7128044366836548
48,0.875333845615387,0.7961003184318542
49,0.8091899156570435,0.8589903712272644
50,0.8022144436836243,0.9034023880958557
51,0.6326226592063904,0.7705088257789612
52,0.6352168321609497,0.6961069703102112
53,0.6065758466720581,0.6993246674537659
54,0.6942868828773499,0.7624178528785706
55,0.9130837321281433,0.7681093811988831
56,0.6454785466194153,0.7781869769096375
57,0.5474421977996826,0.7395635843276978
58,0.5575448870658875,0.7044150233268738
59,0.7598897814750671,0.726219117641449
60,0.844908595085144,0.7117865681648254
61,0.6126137375831604,0.7365484237670898
62,0.9391633868217468,0.8511492013931274
63,0.6433302760124207,0.7341806888580322
64,0.911264181137085,0.757919192314148
65,0.6814582347869873,0.8066648840904236
66,0.8220166563987732,0.9041692614555359
67,0.7946779727935791,0.771040141582489
68,0.8365733027458191,0.8019991517066956
69,0.5755264759063721,0.7335824370384216
70,0.7051172256469727,0.7187764644622803
71,0.8316189050674438,0.7526751160621643
72,0.7051649689674377,0.7363808155059814
73,0.9785034656524658,0.8346114754676819
74,0.5878787040710449,0.7080075740814209
75,0.840357780456543,0.8136320114135742
76,0.6378026604652405,0.8374501466751099
77,0.5421955585479736,0.7654238939285278
78,0.6019419431686401,0.7330524921417236
79,0.6619840264320374,0.7457771301269531
80,0.8428295850753784,0.8294689655303955
81,0.9783809781074524,0.7603177428245544
82,0.796023964881897,0.8007727265357971
83,0.8478643894195557,0.727161705493927
84,0.9024380445480347,0.7583205103874207
85,0.6755906939506531,0.7610267996788025
86,0.8306809067726135,0.8393797278404236
87,0.6183027029037476,0.8008517026901245
88,0.7142176628112793,0.7415930032730103
89,0.9468846321105957,0.9091507196426392
90,0.8361497521400452,0.7789810299873352
91,0.5421426296234131,0.7229037880897522
92,0.8776599764823914,0.742706298828125
93,0.5553611516952515,0.6941972374916077
94,0.632649838924408,0.7698962092399597
95,0.649292528629303,0.7784504294395447
96,0.6935981512069702,0.709524929523468
97,0.7326163053512573,0.7342799305915833
98,0.7450577616691589,0.7051002383232117
99,0.8822582364082336,0.7645949125289917
100,0.6858707070350647,0.7557960152626038
101,0.6449291110038757,0.7068776488304138
102,0.9137988090515137,0.7765006422996521
103,0.6460838317871094,0.7945640087127686
104,0.6202334761619568,0.7292507886886597
105,0.94901442527771,0.8117762207984924
106,0.8076401352882385,0.9039673805236816
107,0.8397160768508911,0.7761546969413757
108,0.8983849883079529,0.7561779022216797
109,0.8897219896316528,0.7844498753547668
110,0.8091899156570435,0.914211630821228
111,0.7295827269554138,0.7488210797309875
112,0.8207420706748962,0.7695978283882141
113,0.9516018629074097,0.8688008189201355
114,0.7289248704910278,0.735560417175293
115,0.8530427813529968,0.7013828158378601
116,0.5860835313796997,0.7099390625953674
117,0.9141818881034851,0.7515688538551331
118,0.7105261087417603,0.7073968052864075
119,0.894011378288269,0.7409355044364929
120,0.6006550192832947,0.7377790808677673
121,0.6224073767662048,0.769957959651947
122,0.7240113615989685,0.7743563652038574
123,0.9707303643226624,0.9539746642112732
124,0.6001690030097961,0.7194215655326843
125,0.6935864686965942,0.7383690476417542
126,0.8650824427604675,0.7625551819801331
127,0.8783870935440063,0.8120196461677551
128,0.7251715064048767,0.8062995076179504
129,0.7839319109916687,0.7774764895439148
130,0.8873698115348816,0.7755095362663269
131,0.6902236342430115,0.6931557059288025
132,0.7878330945968628,0.8390474915504456
133,0.8755459189414978,0.7838665843009949
134,0.9386281371116638,0.9134937524795532
135,0.8884878754615784,0.7639082074165344
136,0.6065800786018372,0.7365717887878418
137,0.7938446998596191,0.7989412546157837
138,0.7656665444374084,0.7358188033103943
139,0.7976733446121216,0.7901790142059326
140,0.5607016086578369,0.6811164021492004
141,0.8735561370849609,0.7443285584449768
142,0.858238935470581,0.7227074503898621
143,0.7567295432090759,0.7642928957939148
144,0.6643686890602112,0.8603572845458984
145,0.6579927206039429,0.7491526007652283
146,0.8909505009651184,0.6985915303230286
147,0.881473183631897,0.7767483592033386
148,0.7020946741104126,0.6971554160118103
149,0.5592737197875977,0.7163419723510742
150,0.9306878447532654,0.8256089687347412
151,0.9729949831962585,0.817794144153595
152,0.9214015007019043,0.8677260279655457
153,0.7074639201164246,0.7612314820289612
154,0.8478230834007263,0.6996021866798401
155,0.8625763058662415,0.7847639918327332
156,0.7686582803726196,0.798358142375946
157,0.7779593467712402,0.784176766872406
158,0.5895673632621765,0.7185409069061279
159,0.8561571836471558,0.7465652823448181
160,0.6607367992401123,0.8119858503341675
161,0.8877896666526794,0.6953545212745667
162,0.7711809873580933,0.7675115466117859
163,0.6336728930473328,0.848340630531311
164,0.9490070343017578,0.85660320520401
165,0.6578284502029419,0.7592601776123047
166,0.6025484204292297,0.7254223823547363
167,0.9701197147369385,0.8732091188430786
168,0.8703227043151855,0.7595326900482178
169,0.6728944182395935,0.8207723498344421
170,0.5900142788887024,0.7629186511039734
171,0.6976233124732971,0.701592743396759
172,0.8227788805961609,0.7545359134674072
173,0.9455327987670898,0.8301706910133362
174,0.541607141494751,0.7467883229255676
175,0.7438711524009705,0.7637482285499573
176,0.6479301452636719,0.8105214238166809
177,0.8584303259849548,0.751449465751648
178,0.961447536945343,0.8664017915725708
179,0.5924637317657471,0.7334325909614563
180,0.685401201248169,0.7859506607055664
181,0.695770800113678,0.7159966826438904
182,0.7390378713607788,0.7457375526428223
183,0.8039908409118652,0.7572262287139893
184,0.6625320911407471,0.7272825837135315
185,0.9305285215377808,0.8410048484802246
186,0.6005273461341858,0.7161381244659424
187,0.8733072876930237,0.7698954939842224
188,0.8673723936080933,0.7010974287986755
189,0.5485475659370422,0.7177557945251465
190,0.6148043870925903,0.70893794298172
191,0.6943331956863403,0.7589522004127502
192,0.8945484757423401,0.7591445446014404
193,0.6934358477592468,0.6965314745903015
194,0.7135545015335083,0.6931409239768982
195,0.742449164390564,0.7067236304283142
196,0.7711054682731628,0.7429684996604919
197,0.6050326228141785,0.6961132287979126
198,0.7064879536628723,0.7283257842063904
199,0.9268160462379456,0.7989128232002258
200,0.7815278172492981,0.8357517719268799
201,0.7382549047470093,0.7511069178581238
202,0.712164044380188,0.746566116809845
203,0.7395398616790771,0.7189300656318665
204,0.5539530515670776,0.7450252771377563
205,0.8054583072662354,0.8186984658241272
206,0.9032719135284424,0.7238345742225647
207,0.6638835668563843,0.8238966464996338
208,0.5658528804779053,0.7379693388938904
209,0.5490965247154236,0.7112655639648438
210,0.8506894707679749,0.7475430369377136
211,0.8591333627700806,0.728161633014679
212,0.6804130673408508,0.7743975520133972
213,0.5946463942527771,0.76933753490448
214,0.6398462057113647,0.7132498025894165
215,0.7432406544685364,0.7176045179367065
216,0.912739634513855,0.7541161179542542
217,0.5491238236427307,0.746668815612793
218,0.9237604141235352,0.7912558913230896
219,0.7587845921516418,0.7128069996833801
220,0.7500030398368835,0.7630436420440674
221,0.8406311869621277,0.7803362011909485
222,0.9761107563972473,0.8509672284126282
223,0.6449291110038757,0.7950835227966309
224,0.7761754989624023,0.8474829792976379
225,0.7249583601951599,0.7336136698722839
226,0.5343857407569885,0.7546647191047668
227,0.9621217250823975,0.8583435416221619
228,0.632649838924408,0.8482635021209717
229,0.8716632127761841,0.7655165791511536
230,0.9145678877830505,0.773612916469574
231,0.6340784430503845,0.7140802145004272
232,0.9598846435546875,0.8969894647598267
233,0.872553825378418,0.752802312374115
234,0.8582237958908081,0.7081214785575867
235,0.8154439330101013,0.7854785919189453
236,0.8453009128570557,0.7208879590034485
237,0.8948767781257629,0.748836100101471
238,0.6567680239677429,0.7593282461166382
239,0.9298667907714844,0.958932638168335
240,0.9439788460731506,0.8653136491775513
241,0.8341289162635803,0.8497185111045837
242,0.91531902551651,0.7774799466133118
243,0.9108719229698181,0.7337482571601868
244,0.7211188077926636,0.7212876081466675
245,0.5613417029380798,0.6984457969665527
246,0.8530387878417969,0.6882615685462952
247,0.7332071661949158,0.6724758744239807
248,0.9115675091743469,0.716600239276886
249,0.9690521955490112,0.8846421837806702
250,0.7792571783065796,0.7807715535163879
251,0.7261074185371399,0.7032998204231262
252,0.6715187430381775,0.7383435964584351
253,0.6293249726295471,0.8205615282058716
254,0.793708860874176,0.8138110041618347
255,0.6983233690261841,0.7155863046646118
256,0.5891354084014893,0.7004214525222778
257,0.8078076243400574,0.8726114630699158
258,0.911574125289917,0.7786948680877686
259,0.5656176805496216,0.6730732917785645
260,0.9656583666801453,0.8335711359977722
261,0.7610530853271484,0.706591010093689
262,0.7810992002487183,0.8264604210853577
263,0.6999040246009827,0.6998512148857117
264,0.698168158531189,0.6906711459159851
265,0.6761530041694641,0.7106028199195862
266,0.6727553009986877,0.761739194393158
267,0.6287921071052551,0.7213954329490662
268,0.6503518223762512,0.7940160632133484
269,0.6083719730377197,0.6942075490951538
270,0.8776599764823914,0.7590562701225281
271,0.5441321730613708,0.7541226148605347
272,0.8516604900360107,0.6824734807014465
273,0.7143787145614624,0.71840900182724
