index,true,pred
0,0.9832493662834167,0.7884827852249146
1,0.9832493662834167,0.7907406687736511
2,0.9832493662834167,0.7829798460006714
3,0.9832493662834167,0.7854544520378113
4,0.9832493662834167,0.789138913154602
5,0.9832493662834167,0.796852171421051
6,0.9819926023483276,0.8168711066246033
7,0.9819926023483276,0.8119383454322815
8,0.9819926023483276,0.804132878780365
9,0.9819926023483276,0.8052027821540833
10,0.9819926023483276,0.811754047870636
11,0.9819926023483276,0.8216845989227295
12,0.9798659682273865,0.8378483057022095
13,0.9798659682273865,0.8266229629516602
14,0.9798659682273865,0.8186849355697632
15,0.9798659682273865,0.8155126571655273
16,0.9798659682273865,0.8161566853523254
17,0.9798659682273865,0.8269519805908203
18,0.9798659682273865,0.8219769597053528
19,0.9788689017295837,0.8184682130813599
20,0.9788689017295837,0.8165348172187805
21,0.9788689017295837,0.8094648718833923
22,0.9788689017295837,0.8087835311889648
23,0.9788689017295837,0.8126344680786133
24,0.9788689017295837,0.8175222277641296
25,0.9775736927986145,0.8355564475059509
26,0.9775736927986145,0.8229001760482788
27,0.9775736927986145,0.8185545802116394
28,0.9775736927986145,0.8165883421897888
29,0.9775736927986145,0.8164134621620178
30,0.9775736927986145,0.832683801651001
31,0.9756090044975281,0.8483983278274536
32,0.9756090044975281,0.823601484298706
33,0.9756090044975281,0.8132420778274536
34,0.9756090044975281,0.8146043419837952
35,0.9756090044975281,0.8084774613380432
36,0.9756090044975281,0.8272865414619446
37,0.9748282432556152,0.8416279554367065
38,0.9748282432556152,0.8131211400032043
39,0.9748282432556152,0.8046616911888123
40,0.9748282432556152,0.801048994064331
41,0.9748282432556152,0.797637403011322
42,0.9748282432556152,0.8031389117240906
43,0.9748282432556152,0.8111226558685303
44,0.9728950262069702,0.8214710354804993
45,0.9728950262069702,0.8146659731864929
46,0.9728950262069702,0.8078849911689758
47,0.9728950262069702,0.8013728260993958
48,0.9728950262069702,0.8055725693702698
49,0.9728950262069702,0.8170957565307617
50,0.9713665246963501,0.8177998661994934
51,0.9713665246963501,0.8105149865150452
52,0.9713665246963501,0.8032991290092468
53,0.9713665246963501,0.8024858832359314
54,0.9713665246963501,0.7996078133583069
55,0.9713665246963501,0.8039242625236511
56,0.970262348651886,0.8286041021347046
57,0.970262348651886,0.8320839405059814
58,0.970262348651886,0.820763349533081
59,0.970262348651886,0.8180233240127563
60,0.970262348651886,0.810802698135376
61,0.970262348651886,0.8239744305610657
62,0.9688759446144104,0.8470783233642578
63,0.9688759446144104,0.8259404301643372
64,0.9688759446144104,0.8162875771522522
65,0.9688759446144104,0.8114535808563232
66,0.9688759446144104,0.8113285899162292
67,0.9688759446144104,0.8092138767242432
68,0.9688759446144104,0.8142254948616028
69,0.9675707221031189,0.8261979818344116
70,0.9675707221031189,0.8158473372459412
71,0.9675707221031189,0.8141392469406128
72,0.9675707221031189,0.8113755583763123
73,0.9675707221031189,0.80806565284729
74,0.9675707221031189,0.8133072853088379
75,0.9658605456352234,0.8145141005516052
76,0.9658605456352234,0.8117332458496094
77,0.9658605456352234,0.8066682815551758
78,0.9658605456352234,0.805840253829956
79,0.9658605456352234,0.8034023642539978
80,0.9658605456352234,0.8059775829315186
81,0.9640237092971802,0.8181906938552856
82,0.9640237092971802,0.8202012181282043
83,0.9640237092971802,0.8158687353134155
84,0.9640237092971802,0.8105838894844055
85,0.9640237092971802,0.8081269264221191
86,0.9640237092971802,0.8088193535804749
87,0.9622640013694763,0.8193304538726807
88,0.9622640013694763,0.8208672404289246
89,0.9622640013694763,0.8138055801391602
90,0.9622640013694763,0.8097725510597229
91,0.9622640013694763,0.8092321157455444
92,0.9622640013694763,0.8071311712265015
93,0.9622640013694763,0.8097559213638306
94,0.961447536945343,0.824616014957428
95,0.961447536945343,0.8194540143013
96,0.961447536945343,0.8139550685882568
97,0.961447536945343,0.8119670748710632
98,0.961447536945343,0.8077084422111511
99,0.961447536945343,0.8118240833282471
100,0.9604847431182861,0.8140143752098083
101,0.9604847431182861,0.8110545873641968
102,0.9604847431182861,0.8045010566711426
103,0.9604847431182861,0.8045940399169922
104,0.9604847431182861,0.8005184531211853
105,0.9604847431182861,0.8030813932418823
106,0.9577213525772095,0.8111429810523987
107,0.9577213525772095,0.8108178377151489
108,0.9577213525772095,0.8063185214996338
109,0.9577213525772095,0.8044500350952148
