index,true,pred
0,0.9832493662834167,0.983180046081543
1,0.9832493662834167,0.9650881886482239
2,0.9832493662834167,0.9626619815826416
3,0.9832493662834167,0.9738165140151978
4,0.9832493662834167,0.971766471862793
5,0.9832493662834167,0.9691566824913025
6,0.9819926023483276,0.9766697883605957
7,0.9819926023483276,0.965568482875824
8,0.9819926023483276,0.9553208351135254
9,0.9819926023483276,0.9597105979919434
10,0.9819926023483276,0.9667550325393677
11,0.9819926023483276,0.9713268280029297
12,0.9798659682273865,0.968091607093811
13,0.9798659682273865,0.9727375507354736
14,0.9798659682273865,0.9758638739585876
15,0.9798659682273865,0.9758671522140503
16,0.9798659682273865,0.9854819774627686
17,0.9798659682273865,0.9783567786216736
18,0.9798659682273865,0.968258261680603
19,0.9788689017295837,0.9766775965690613
20,0.9788689017295837,0.9761394262313843
21,0.9788689017295837,0.9707780480384827
22,0.9788689017295837,0.9695924520492554
23,0.9788689017295837,0.9580051898956299
24,0.9788689017295837,0.9590672254562378
25,0.9775736927986145,0.9685230255126953
26,0.9775736927986145,0.9668056964874268
27,0.9775736927986145,0.9729660749435425
28,0.9775736927986145,0.9654082655906677
29,0.9775736927986145,0.9579750299453735
30,0.9775736927986145,0.9619232416152954
31,0.9756090044975281,0.9666889309883118
32,0.9756090044975281,0.9489301443099976
33,0.9756090044975281,0.9487653970718384
34,0.9756090044975281,0.9484013319015503
35,0.9756090044975281,0.9428167343139648
36,0.9756090044975281,0.9422485828399658
37,0.9748282432556152,0.9446313977241516
38,0.9748282432556152,0.9479936957359314
39,0.9748282432556152,0.9505860805511475
40,0.9748282432556152,0.9493449926376343
41,0.9748282432556152,0.9502899646759033
42,0.9748282432556152,0.9471672773361206
43,0.9748282432556152,0.9428409337997437
44,0.9728950262069702,0.9548677206039429
45,0.9728950262069702,0.9428374767303467
46,0.9728950262069702,0.9427078366279602
47,0.9728950262069702,0.9436169862747192
48,0.9728950262069702,0.9331604242324829
49,0.9728950262069702,0.9261111617088318
50,0.9713665246963501,0.9337406158447266
51,0.9713665246963501,0.911053478717804
52,0.9713665246963501,0.9162086844444275
53,0.9713665246963501,0.9118334650993347
54,0.9713665246963501,0.9059573411941528
55,0.9713665246963501,0.903404176235199
56,0.970262348651886,0.9056404829025269
57,0.970262348651886,0.907630443572998
58,0.970262348651886,0.9071881771087646
59,0.970262348651886,0.9045396447181702
60,0.970262348651886,0.8983763456344604
61,0.970262348651886,0.8976539969444275
62,0.9688759446144104,0.9099169969558716
63,0.9688759446144104,0.9112576246261597
64,0.9688759446144104,0.9104805588722229
65,0.9688759446144104,0.9000151753425598
66,0.9688759446144104,0.9051893949508667
67,0.9688759446144104,0.9036988019943237
68,0.9688759446144104,0.8885838985443115
69,0.9675707221031189,0.9005910158157349
70,0.9675707221031189,0.9002559185028076
71,0.9675707221031189,0.9027575850486755
72,0.9675707221031189,0.9016604423522949
73,0.9675707221031189,0.9003655314445496
74,0.9675707221031189,0.9058105945587158
75,0.9658605456352234,0.9153543710708618
76,0.9658605456352234,0.9117187261581421
